municipio;curso;turno;modalidade;nivel;mes;ano;titulo;autor;orientador;tipo;data_defesa;
São Luís;MESTRADO PROFISSIONAL EM GESTÃO DE ENSINO DA EDUCAÇÃO BÁSICA;Matutino;Presencial;Mestrado;11;2024;CONTENT AND LANGUAGE INTEGRATED LEARNING  CLIL  AND STORYTELLING INSTRUCTIONS: PROPOSTA DE SEQUÊNCIA DIDÁTICA PARA PROCESSO DE BILETRAMENTO (PORTUGUÊS  INGLÊS) NO ENSINO FUNDAMENTAL ANOS INICIAIS NO IEMA INTEGRAL BILÍNGUE.;INGRID BARBOSA DA COSTA;MARIZE BARROS ROCHA ARANHA;MESTRADO;04/11/2024;
São Luís;MESTRADO PROFISSIONAL EM GESTÃO DE ENSINO DA EDUCAÇÃO BÁSICA;Matutino;Presencial;Mestrado;7;2024;JOGOS E BRINCADEIRAS AFRICANAS E AFRO-BRASILEIRAS NO CONTEXTO DA EDUCAÇÃO PARA AS RELAÇÕES ÉTNICORACIAIS: GUIA DE AÇÕES DIDÁTICO-METODOLÓGICAS PARA AS AULAS DE EDUCAÇÃO FÍSICA  ;HUGO VICTOR SILVA SANTOS;RAIMUNDO NONATO ASSUNCAO VIANA;MESTRADO;08/07/2024;
São Luís;MESTRADO PROFISSIONAL EM GESTÃO DE ENSINO DA EDUCAÇÃO BÁSICA;Matutino;Presencial;Mestrado;11;2024;LETRAMENTO LITERÁRIO: AS OBRAS MARANHENSES NA FORMAÇÃO DO ALUNO-LEITOR NO ENSINO MÉDIO;BRUNA RAFAELLE CASTRO DE OLIVEIRA;SAMUEL LUIS VELAZQUEZ CASTELLANOS;MESTRADO;11/11/2024;
São Luís;MESTRADO PROFISSIONAL EM MATEMÁTICA;Vespertino;Semi-Presencial;Mestrado;7;2024;TEOREMA DE TALES DE MILETO E SUAS PRINCIPAIS CONSEQUÊNCIAS;WILLAMYS CRUZ DA SILVA;GERARD JOHN ALVA MORALES;MESTRADO;18/07/2024;
São Luís;MESTRADO PROFISSIONAL EM MATEMÁTICA;Vespertino;Semi-Presencial;Mestrado;8;2024;MÉTODOS DE RESOLUÇÃO PARA AS EQUAÇÕES QUADRÁTICAS;JOÃO BATISTA SANTANA PINHEIRO;JOAO DE DEUS MENDES DA SILVA;MESTRADO;07/08/2024;
São Luís;MESTRADO PROFISSIONAL EM MATEMÁTICA;Vespertino;Semi-Presencial;Mestrado;10;2024;NÚMEROS COMPLEXOS: DO ESTUDO DE EQUAÇÕES ALGÉBRICAS AO NOVO CONJUNTO NUMÉRICO;LUIS EDUARDO SOUSA BRANDAO;JOSE SANTANA CAMPOS COSTA;MESTRADO;29/10/2024;
São Luís;MESTRADO PROFISSIONAL EM MATEMÁTICA;Vespertino;Semi-Presencial;Mestrado;9;2024;UMA PROPOSTA DIDÁTICA PARA O CÁLCULO NO ENSINO MÉDIO;RÓGER MELO DO NASCIMENTO;JOSE SANTANA CAMPOS COSTA;MESTRADO;12/09/2024;
São Luís;MESTRADO PROFISSIONAL EM SAÚDE DA FAMÍLIA;Integral;Semi-Presencial;Mestrado;8;2024;  BENZODIAZEPÍNICOS NA ATENÇÃO PRIMÁRIA EM SAÚDE:   UMA EPIDEMIA SILENCIOSA.  ;DAVID SODRE;CRISTIANE FIQUENE CONTI;MESTRADO;28/08/2024;
São Luís;MESTRADO PROFISSIONAL EM SAÚDE DA FAMÍLIA;Integral;Semi-Presencial;Mestrado;11;2024;MORTALIDADE EM GESTANTES POR COVID-19 NO ESTADO DO MARANHÃO;PAULO HENRIQUE QUEIROZ DE OLIVEIRA;CRISTIANE FIQUENE CONTI;MESTRADO;29/11/2024;
São Luís;MESTRADO PROFISSIONAL EM SAÚDE DA FAMÍLIA;Integral;Semi-Presencial;Mestrado;11;2024;ESTRATÉGIAS PARA A MELHORIA DA ATENÇÃO À SAÚDE DE HIPERTENSOS ATENDIDOS NA ATENÇÃO PRIMÁRIA À SAÚDE;KELLY EMANUELLE DE SOUSA ARAÚJO SANTOS;ERIKA MARTINS PEREIRA;MESTRADO;21/11/2024;
São Luís;MESTRADO PROFISSIONAL EM SAÚDE DA FAMÍLIA;Integral;Semi-Presencial;Mestrado;11;2024;A IMPORTÂNCIA DA ESTRATIFICAÇÃO DE RISCO NO MANEJO  ADEQUADO DE CRIANÇAS MENORES DE DOIS ANOS.;GRACIARA LETICIA BEZERRA LIMA;MARCIO MOYSES DE OLIVEIRA;MESTRADO;06/11/2024;
São Luís;MESTRADO PROFISSIONAL EM SAÚDE DA FAMÍLIA;Integral;Semi-Presencial;Mestrado;11;2024;USO DA MONITORIZAÇÃO RESIDENCIAL DA PRESSÃO ARTERIAL (MRPA)  NA AVALIAÇÃO DO CONTROLE DE HIPERTENSOS;LAIS NOGUEIRA CHAVES CARNEIRO;MARCIO MOYSES DE OLIVEIRA;MESTRADO;18/11/2024;
São Luís;MESTRADO PROFISSIONAL EM SAÚDE DA FAMÍLIA;Integral;Semi-Presencial;Mestrado;12;2024;PROJETO MAIS MÉDICOS PARA O BRASIL: PERCEPÇÃO DA TUTORIA E SUPERVISÃO ACADÊMICA SOBRE A QUALIFICAÇÃO DOS MÉDICOS NO MARANHÃO;JONAS NERIS FILHO;MARIA DO CARMO LACERDA BARBOSA;MESTRADO;11/12/2024;
São Luís;MESTRADO PROFISSIONAL EM SAÚDE DA FAMÍLIA;Integral;Semi-Presencial;Mestrado;12;2024;EDUCAÇÃO E PROMOÇÃO DA SAÚDE: AVALIAÇÃO DA SAÚDE BUCAL EM  ESCOLARES DE UMA COMUNIDADE DO MUNICÍPIO DE SÃO LUÍS  MA;MARIA WILMA LACERDA VIANA;MARIA DO CARMO LACERDA BARBOSA;MESTRADO;10/12/2024;
São Luís;MESTRADO PROFISSIONAL EM SAÚDE DA FAMÍLIA;Integral;Semi-Presencial;Mestrado;12;2024;PERCEPÇÃO DOS PROFISSIONAIS DA EQUIPE ESTRATÉGIA SAÚDE DA FAMÍLIA SOBRE O PROGRAMA PREVINE BRASIL;RAQUEL BORGES SERRA;MARIA RAIMUNDA SANTOS GARCIA;MESTRADO;04/12/2024;
São Luís;MESTRADO PROFISSIONAL EM SAÚDE DA FAMÍLIA;Integral;Semi-Presencial;Mestrado;12;2024;ANÁLISE DOS INDICADORES DE GESTANTES DO PROGRAMA PREVINE  BRASIL NO MUNICÍPIO DE BACABAL - MA;JANAINA BORGES SILVEIRA LIMA;NAIR PORTELA SILVA COUTINHO;MESTRADO;05/12/2024;
São Luís;MESTRADO PROFISSIONAL EM SAÚDE DA FAMÍLIA;Integral;Semi-Presencial;Mestrado;11;2024;AVALIAÇÃO DA PREVALÊNCIA DA ASMA APÓS INTERVENÇÃO EDUCATIVA NA ATENÇÃO BÁSICA: UMA EXPERIÊNCIA EM COMUNIDADE QUILOMBOLA     ;JOAO BATISTA CARLOS DE SA FILHO;NAIR PORTELA SILVA COUTINHO;MESTRADO;22/11/2024;
